course_id,course_name,description,units,department,level,prerequisites,university
1.00,Engineering Computation and Data Science,"Presents engineering problems in a computational setting with emphasis on data science and problem abstraction. Covers exploratory data analysis and visualization, filtering, regression. Building basic machine learning models (classifiers, decision trees, clustering) for smart city applications. Labs and programming projects focused on analytics problems faced by cities, infrastructure, and environment. Students taking graduate version complete additional assignments and project work.",12,1,U,"GIR:CAL1, ((6.100A, 6.100B)/(6.100L, 16.C20))",MIT
1.000,Introduction to Computer Programming and Numerical Methods for Engineering Applications,"Presents the fundamentals of computing and computer programming (procedural and object-oriented programming) in an engineering context. Introduces logical operations, floating-point arithmetic, data structures, induction, iteration, and recursion. Computational methods for interpolation, regression, root finding, sorting, searching, and the solution of linear systems of equations and ordinary differential equations. Control of sensors and visualization of scientific data. Draws examples from engineering and scientific applications. Students use the Python programming environment to complete weekly assignments.",12,1,U,,MIT
1.001,Engineering Computation and Data Science,"Presents engineering problems in a computational setting with emphasis on data science and problem abstraction. Covers exploratory data analysis and visualization, filtering, regression. Building basic machine learning models (classifiers, decision trees, clustering) for smart city applications. Labs and programming projects focused on analytics problems faced by cities, infrastructure and environment. Students taking graduate version will complete additional assignments and project work. Programming experience in a language is required.",12,1,G,GIR:CAL1,MIT
1.004,Startup Sustainable Tech,"Provides a practical introduction to key innovations in the fields of civil and environmental engineering that are currently having an impact. Structured around the different aspects of starting and maintaining a company in the first years after incorporation. Key topics include idea protection, team formation, and seed funds. Guest speakers who are involved in the startup process or are successful entrepreneurs present. Under faculty supervision, students work on case studies in areas such as renewable energy, sustainable design, food security, climate change, new infrastructures, and transportation. Concludes with the writing of a SBIR/STTR-type grant or business model. Students taking graduate version complete additional assignments.",12,1,U,,MIT
1.005,Experiential Sustainability,"Examines the frameworks, governance, science, and social science of sustainability around students' summer internships, research, and other experiential learning activities. During the summer (virtually) and through the first four weeks of the fall term, students engage in small group discussions on diverse topics in sustainability, from environmental justice to corporate social responsibility. Includes global climate action negotiation simulation activities, roundtables with experts in sustainability, and/or similar opportunities for interaction with broad topics in sustainability. In the fall, students reflect on their engagement with sustainability during their summer experience, culminating in a showcase of final presentations. Students planning to take this subject must apply in the spring; consult the program website for details.",3,1,U,,MIT
1.006,Tools for Sustainable Design,"Conveys the principles, tools, and practice of environmentally sustainable design. Augments understanding of societal limitations to implementation of sustainable solutions, such that they may be strategically navigated. Presents the arguments and historical motivation for early evaluation of environmental impact metrics; illustrates and utilizes modern, rigorous tools for environmental optimization; and highlights national and global experts drawn from non-governmental organizations (NGOs), government, industry, and academia. Provides an overview of the principles of Green Chemistry and Engineering, Life Cycle Analysis, toxicity prediction, and basic chemical and materials flows knowledge.",12,1,U,,MIT
1.007,Big Engineering: Small Solutions with a Large Impact,"Provides a practical introduction to key topics, current research and innovative methods in the diverse field of civil and environmental engineering. Discusses career opportunities, innovation, and entrepreneurship. Under faculty supervision, students work on projects in areas such as renewable energy, sustainable design, food security, climate change, and transportation. Projects focus on design of novel solutions to grand challenges related to infrastructure, systems and the environment, and include elements of the different areas to demonstrate the interconnectedness of the discipline. Preference to first-year students and Course 1 sophomores.",6,1,U,,MIT
1.008,Engineering for a Sustainable World,"Introduces engineering principles for sustainable development of infrastructure, environmental, and societal systems. Faculty members discuss case studies that highlight challenges and opportunities in the areas of smart cities, cyber-physical systems (transportation, electricity, and societal networks), sustainable resource management (land, water, and energy), and resilient design under the changing environment. Instruction covers the use of computation and data analytics for generating insights, and exercises designed to promote systems thinking and problem-solving skills. Subject can count toward the 6-unit discovery-focused credit limit for first-year students.",3,1,U,,MIT
1.009,Climate Change,"Provides an introduction to global climate change processes, drivers, and impacts. Offers exposure to exciting MIT research on climate change. Students explore why and how the world should solve this global problem and how they can contribute to the solutions. Students produce a mini-project on the topic. Subject can count toward the 6-unit discovery-focused credit limit for first year students.",3,1,U,,MIT
1.010,Probability and Causal Inference,"Introduces probability and causal inference with an emphasis on understanding, quantifying, and modeling uncertainty and cause-effect relationships in an engineering context. Topics in the first half include events and their probability, the total probability and Bayes' theorems, discrete and continuous random variables and vectors, and conditional analysis. Topics in the second half include covariance, correlation, regression analysis, causality analysis, structural causal models, interventions, and hypothesis testing. Concepts illustrated through data and applications. credit cannot also be received for 1.010A or 1.010B.",12,1,U,GIR:CAL2,MIT
1.010A,Probability: Concepts and Applications,"Introduces probability with an emphasis on probabilistic systems analysis. Readings about conceptual and mathematical background are given in advanced of each class. Classes revise background and are centered on developing problem-solving skills. The course is exam-based and focused on the analysis of probabilistic outcomes, estimating what can happen under uncertain environments. Topics include random events and their probability, combinatorial analysis, conditional analysis, random vectors, functions of random vectors, propagation of uncertainty, and prediction analysis.",6,1,U,GIR:CAL2,MIT
1.010B,Causal Inference for Data Analysis,"Introduces causal inference with an emphasis on probabilistic systems analysis. Readings about conceptual and mathematical background are given in advanced of each class. Focused on understanding theory based on real-world applications. The subject is project-based and focused on cause-effect relationships, understanding why probabilistic outcomes happen. Topics include correlation analysis, Reichenbach's principle, Simpson's paradox, structural causal models and graphs, interventions, do-calculus, average causal effects, dealing with missing information, mediation, and hypothesis testing. Students taking graduate version complete additional assignments.",6,1,U,1.010A/''permission of instructor'',MIT
1.011,Project Evaluation and Management,"Develops skills to evaluate a project or program using economic, environmental, and equity metrics, and to plan, execute and manage its progress to completion. Introduces students to engineering projects that are typically large-scale and long-lived, and involve many economic, financial, social and environmental factors. Covers net present value analysis, life-cycle costing, and benefit-cost analysis. Culminates in a term project in which small teams study a historical or prospective project of their choosing. Instruction and practice in oral and written communication provided.",12,1,U,,MIT
1.013,Senior Civil and Environmental Engineering Design,"Students engage with faculty around a topic of mutual interest, building on the knowledge/skills gained throughout their program. Synthesizes prior coursework and experiences through a semester-long design project and related assignments. Students form teams and work on projects advised by faculty representatives from each core in the 1-ENG curriculum. Teams demonstrate creativity in applying theories and methodologies while considering their project's technical, environmental and social feasibility. Includes lectures on a variety of related engineering concepts, as well as scholarship and engineering practice and ethics. Provides instruction and practice in oral and written communication.",6,1,U,''Permission of instructor'',MIT
1.015,Design of Electromechanical Robotic Systems,"Design, construction, and testing of field robotic systems, through team projects with each student responsible for a specific subsystem. Projects focus on electronics, instrumentation, and machine elements. Design for operation in uncertain conditions is a focus point, with ocean waves and marine structures as a central theme. Basic statistics, linear systems, Fourier transforms, random processes, spectra and extreme events with applications in design. Lectures on ethics in engineering practice included. Instruction and practice in oral and written communication provided. Satisfies 6 units of Institute Laboratory credit. Enrollment may be limited due to laboratory capacity.",12,1,U,"2.003, 2.016, 2.678",MIT
