mission_id,university,level,title,text,source_url,collected_date,data_type
ASU-001,ASU,university,University Charter,"ASU is a comprehensive public research university, measured not by whom it excludes, but by whom it includes and how they succeed; advancing research and discovery of public value; and assuming fundamental responsibility for the economic, social, cultural and overall health of the communities it serves.",https://www.asu.edu/about/charter-mission,2026-01-17,real
ASU-002,ASU,university,New American University Vision,"A catalyst for social transformation, entrepreneurship and research that addresses society's biggest challenges.",https://www.asu.edu/about/charter-mission,2026-01-17,real
ASU-003,ASU,university,Mission Goal - Academic Excellence and Accessibility,"Demonstrate leadership in enabling academic excellence and accessibility at scale. Maintain the fundamental principle of accessibility to all students qualified to study at a research university. Maintain university accessibility to match Arizona's socioeconomic spectrum with undifferentiated outcomes for success. Ensure that more than 90% of students continue studies beyond their first year. Enhance the university graduation rate to greater than 85% and more than 40,000 graduates annually. Continuously enhance quality while maintaining affordability. Overcome geographic and financial barriers to education by enrolling 170,000 degree-seeking students.",https://newamericanuniversity.asu.edu/about/asu-charter-mission-and-goals,2026-01-17,real
ASU-004,ASU,university,Mission Goal - Global Research Leadership,"Expand ASU's role as the leading global center for interdisciplinary research, discovery and development by 2030. Launch the prototype medical center for the planet. Become the leading American center for discovery and scholarship in the integrated social sciences, and comprehensive arts and sciences. Enhance research competitiveness to more than $1.5 billion in annual research expenditures.",https://newamericanuniversity.asu.edu/about/asu-charter-mission-and-goals,2026-01-17,real
ASU-005,ASU,university,Mission Goal - Local Impact and Social Embeddedness,"Enhance our local impact and social embeddedness. Leverage ASU as a public enterprise to strengthen Arizona's interactive network of teaching, learning and discovery resources. Co-develop solutions to the critical social, technical, cultural and environmental issues facing 21st-century Arizona, ensuring sustainability and resilience. Meet the needs of 21st-century Universal Learners through personalized learning pathways that promote adaptability to emergent social and technological changes.",https://newamericanuniversity.asu.edu/about/asu-charter-mission-and-goals,2026-01-17,real
ASU-006,ASU,university,Mission Goal - ASU Health,"Design and launch ASU Health as a comprehensive cluster of teaching, learning and discovery health systems for the enhancement of social-scale health outcomes. Design and launch the Health Observatory at ASU. Design and launch the School of Medicine and Advanced Medical Engineering. Design and launch the School of Technology for Public Health.",https://newamericanuniversity.asu.edu/about/asu-charter-mission-and-goals,2026-01-17,real
ASU-007,ASU,university,Mission Goal - Global Futures Laboratory,"Advance the world's first Global Futures Laboratory. Expand the role of the Julie Ann Wrigley Global Futures Laboratory as a global leader in delivering solutions to planetary-scale challenges. Build capacity to address urgent planetary challenges with speed, scale and immediate impact. Design immersive learning spaces rooted in systems-thinking to empower learners to tackle complex, global challenges.",https://newamericanuniversity.asu.edu/about/asu-charter-mission-and-goals,2026-01-17,real
ASU-008,ASU,school,W.P. Carey School of Business Mission,"W. P. Carey sparks positive change in business and society, by educating students and growing talent to enrich and lead organizations, producing groundbreaking and impactful research, and engaging actively with the communities we serve. Together, we are transforming the world through access, excellence, and innovation in business knowledge.",https://wpcarey.asu.edu/about,2026-01-17,real
ASU-009,ASU,school,W.P. Carey Core Value - Excellence,"Very often, excellence in education can seem at odds with access. But at the W. P. Carey School, it is core to our mission to provide access to a world-class business education and to all the resources of the largest and most innovative university in the U.S., regardless of your background. Entrepreneurship and innovation are key to our curriculum and your experience.",https://wpcarey.asu.edu/about,2026-01-17,real
ASU-010,ASU,school,W.P. Carey Core Value - Integrity,"Named in honor of our benefactor, the late investor and philanthropist Wm. Polk Carey, the W. P. Carey School of Business has accomplished extraordinary things. A philosophy of ""doing good while doing well"" was at the heart of his approach to business.",https://wpcarey.asu.edu/about,2026-01-17,real
