onet_soc_code,metric,rank,element_name,importance,level
21-1014.00,skill,1,Active Listening,5.0,5.0
15-2021.00,skill,1,Mathematics,5.0,6.0
21-1014.00,skill,2,Social Perceptiveness,5.0,5.75
23-1023.00,skill,1,Active Listening,5.0,5.88
25-1061.00,skill,1,Speaking,4.88,4.88
21-1013.00,skill,1,Active Listening,4.88,5.0
21-1021.00,skill,1,Active Listening,4.88,4.75
11-9032.00,skill,1,Speaking,4.88,4.75
23-1023.00,skill,2,Critical Thinking,4.88,5.75
27-3041.00,skill,1,Reading Comprehension,4.88,5.12
15-2041.00,skill,1,Mathematics,4.88,5.38
49-3011.00,skill,1,Repairing,4.88,4.38
49-3011.00,skill,2,Equipment Maintenance,4.88,5.38
27-3042.00,skill,1,Writing,4.88,5.0
53-2011.00,skill,1,Operation and Control,4.88,5.62
27-2022.00,skill,1,Instructing,4.75,4.75
11-9032.00,skill,2,Active Listening,4.75,4.62
15-1251.00,skill,1,Programming,4.75,4.88
25-1123.00,skill,1,Reading Comprehension,4.75,5.0
27-3011.00,skill,1,Speaking,4.75,4.12
27-3043.00,skill,1,Writing,4.75,5.12
11-1011.00,skill,1,Judgment and Decision Making,4.75,5.38
47-2152.04,skill,1,Installation,4.75,4.12
25-1111.00,skill,1,Speaking,4.75,4.88
19-3093.00,skill,1,Reading Comprehension,4.75,4.88
25-1113.00,skill,1,Instructing,4.75,4.88
27-3043.05,skill,1,Writing,4.75,5.75
25-1051.00,skill,1,Speaking,4.75,4.75
19-3033.00,skill,1,Reading Comprehension,4.75,4.38
53-2012.00,skill,1,Operation and Control,4.75,5.25
25-1061.00,skill,2,Reading Comprehension,4.75,5.0
19-1029.02,skill,1,Science,4.75,5.0
19-1021.00,skill,1,Science,4.75,5.12
21-2011.00,skill,1,Speaking,4.75,4.75
11-9032.00,skill,3,Judgment and Decision Making,4.62,4.75
25-1061.00,skill,3,Writing,4.62,5.0
25-1123.00,skill,2,Instructing,4.62,4.38
11-9032.00,skill,4,Learning Strategies,4.62,5.0
23-1011.00,skill,1,Speaking,4.62,4.88
25-1065.00,skill,1,Speaking,4.62,5.0
19-1029.04,skill,1,Science,4.62,5.0
19-2012.00,skill,1,Science,4.62,5.75
25-1067.00,skill,1,Speaking,4.62,4.75
