onet_soc_code,rank,task_type,task,importance,relevance
11-1011.00,1,Core,"Direct or coordinate an organization's financial or budget activities to fund operations, maximize investments, or increase efficiency.",4.52,74.44
11-1011.00,2,Core,"Confer with board members, organization officials, or staff members to discuss issues, coordinate activities, or resolve problems.",4.32,81.71
11-1011.00,3,Core,"Prepare budgets for approval, including those for funding or implementation of programs.",4.3,93.41
11-1011.00,4,Core,"Direct, plan, or implement policies, objectives, or activities of organizations or businesses to ensure continuing operations, to maximize returns on investments, or to increase productivity.",4.24,97.79
11-1011.00,5,Core,"Prepare or present reports concerning activities, expenses, budgets, government statutes or rulings, or other items affecting businesses or program services.",4.17,92.92
11-1011.00,6,Core,Implement corrective action plans to solve organizational or departmental problems.,4.14,88.43
11-1011.00,7,Core,"Analyze operations to evaluate performance of a company or its staff in meeting objectives or to determine areas of potential cost reduction, program improvement, or policy change.",4.13,98.57
11-1011.00,8,Core,"Direct or coordinate activities of businesses or departments concerned with production, pricing, sales, or distribution of products.",4.13,70.43
11-1011.00,9,Core,"Direct human resources activities, including the approval of human resource plans or activities, the selection of directors or other high-level staff, or establishment or organization of major departments.",4.13,75.74
11-1011.00,10,Core,Appoint department heads or managers and assign or delegate responsibilities to them.,4.09,93.14
11-1011.00,11,Core,"Interpret and explain policies, rules, regulations, or laws to organizations, government or corporate officials, or individuals.",4.09,96.73
11-1011.00,12,Core,Review reports submitted by staff members to recommend approval or to suggest changes.,4.07,96.42
11-1011.00,13,Supplemental,Nominate citizens to boards or commissions.,4.07,27.05
11-1011.00,14,Core,"Negotiate or approve contracts or agreements with suppliers, distributors, federal or state agencies, or other organizational entities.",4.06,80.19
11-1011.00,15,Core,Establish departmental responsibilities and coordinate functions among departments and sites.,3.98,87.04
11-1011.03,1,Core,Monitor and evaluate effectiveness of sustainability programs.,4.38,96.3
11-1011.03,2,Core,"Develop or execute strategies to address issues such as energy use, resource conservation, recycling, pollution reduction, waste elimination, transportation, education, and building design.",4.37,100.0
11-1011.03,3,Core,"Develop, or oversee the development of, sustainability evaluation or monitoring systems.",4.33,100.0
11-1011.03,4,Core,Supervise employees or volunteers working on sustainability projects.,4.22,100.0
11-1011.03,5,Core,"Develop sustainability reports, presentations, or proposals for supplier, employee, academia, media, government, public interest, or other groups.",4.04,100.0
11-1011.03,6,Core,"Develop, or oversee the development of, marketing or outreach media for sustainability projects or events.",3.93,100.0
11-1011.03,7,Core,Identify and evaluate pilot projects or programs to enhance the sustainability research agenda.,3.88,96.3
11-1011.03,8,Core,"Create and maintain sustainability program documents, such as schedules and budgets.",3.85,100.0
11-1011.03,9,Core,Formulate or implement sustainability campaign or marketing strategies.,3.74,100.0
11-1011.03,10,Core,"Research environmental sustainability issues, concerns, or stakeholder interests.",3.74,100.0
11-1011.03,11,Core,Direct sustainability program operations to ensure compliance with environmental or governmental regulations.,3.65,85.19
11-1011.03,12,Core,"Evaluate and approve proposals for sustainability projects, considering factors such as cost effectiveness, technical feasibility, and integration with other initiatives.",3.52,92.59
11-1011.03,13,Core,Develop methodologies to assess the viability or success of sustainability initiatives.,3.52,100.0
11-1011.03,14,Core,"Review sustainability program objectives, progress, or status to ensure compliance with policies, standards, regulations, or laws.",3.48,92.59
11-1011.03,15,Core,Write and distribute financial or environmental impact reports.,3.33,88.89
11-1021.00,1,Core,"Review financial statements, sales or activity reports, or other performance data to measure productivity or goal achievement or to identify areas needing cost reduction or program improvement.",4.18,97.14
11-1021.00,2,Core,"Direct and coordinate activities of businesses or departments concerned with the production, pricing, sales, or distribution of products.",4.14,79.9
11-1021.00,3,Supplemental,"Manage the movement of goods into and out of production facilities to ensure efficiency, effectiveness, or sustainability of operations.",4.03,46.73
11-1021.00,4,Core,Direct administrative activities directly related to making products or providing services.,4.01,85.81
11-1021.00,5,Supplemental,"Set prices or credit terms for goods or services, based on forecasts of customer demand.",4.01,49.24
11-1021.00,6,Core,Prepare staff work schedules and assign specific duties.,3.98,86.29
