onet_soc_code,technology,commodity_title,hot,in_demand
11-1011.00,Adobe Acrobat,Document management software,Y,N
11-1011.00,AdSense Tracker,Data base user interface and query software,N,N
11-1011.00,Atlassian JIRA,Content workflow software,Y,N
11-1011.00,Blackbaud The Raiser's Edge,Customer relationship management CRM software,N,N
11-1011.00,ComputerEase construction accounting software,Accounting software,N,N
11-1011.00,Database reporting software,Data base reporting software,N,N
11-1011.00,Databox,Data base user interface and query software,N,N
11-1011.00,Email software,Electronic mail software,N,N
11-1011.00,Enterprise resource planning ERP software,Enterprise resource planning ERP software,N,N
11-1011.00,Exact Software Macola ES Labor Performance,Time accounting software,N,N
11-1011.00,Extensible markup language XML,Enterprise application integration software,Y,N
11-1011.00,Fund accounting software,Accounting software,N,N
11-1011.00,Graphic presentation software,Graphics or photo imaging software,N,N
11-1011.00,Halogen e360,Human resources software,N,N
11-1011.00,Halogen ePraisal,Human resources software,N,N
11-1011.00,HCSS HeavyBid,Project management software,N,N
11-1011.00,HCSS HeavyJob,Project management software,N,N
11-1011.00,Human resource information system (HRIS),Human resources software,N,N
11-1011.00,Infor SSA Human Capital Management,Human resources software,N,N
11-1011.00,Intuit QuickBooks,Accounting software,Y,N
11-1011.00,Listserv software,Electronic mail software,N,N
11-1011.00,Lyris HQ Web-Analytics Solution,Analytical or scientific software,N,N
11-1011.00,Mentimeter,Presentation software,N,N
11-1011.00,Microsoft Access,Data base user interface and query software,Y,N
11-1011.00,Microsoft Dynamics,Enterprise resource planning ERP software,N,N
11-1011.00,Microsoft Dynamics AX,Enterprise resource planning ERP software,N,N
11-1011.00,Microsoft Dynamics GP,Enterprise resource planning ERP software,N,N
11-1011.00,Microsoft Excel,Spreadsheet software,Y,Y
11-1011.00,Microsoft FRx,Financial analysis software,N,N
11-1011.00,Microsoft Office software,Office suite software,Y,Y
11-1011.00,Microsoft Outlook,Electronic mail software,Y,Y
11-1011.00,Microsoft PowerPoint,Presentation software,Y,Y
11-1011.00,Microsoft Project,Project management software,Y,N
11-1011.00,Microsoft Publisher,Desktop publishing software,N,N
11-1011.00,Microsoft SharePoint,Document management software,Y,N
11-1011.00,Microsoft Word,Word processing software,Y,N
11-1011.00,Nedstat Sitestat,Analytical or scientific software,N,N
11-1011.00,Norchard Solutions Succession Wizard,Time accounting software,N,N
11-1011.00,Online advertising reporting software,Analytical or scientific software,N,N
11-1011.00,Oracle E-Business Suite,Enterprise resource planning ERP software,N,N
11-1011.00,Oracle PeopleSoft,Enterprise resource planning ERP software,Y,N
11-1011.00,Oracle Siebel Server Sync,Customer relationship management CRM software,N,N
11-1011.00,PHP,Web platform development software,Y,N
11-1011.00,Relational database management software,Data base management system software,N,N
11-1011.00,Sage 50 Accounting,Accounting software,N,N
11-1011.00,SAP software,Enterprise resource planning ERP software,Y,N
11-1011.00,SmugMug Flickr,Graphics or photo imaging software,N,N
11-1011.00,Structured query language SQL,Data base user interface and query software,Y,N
11-1011.00,Web browser software,Internet browser software,N,N
11-1011.03,Adobe Acrobat,Document management software,Y,N
11-1011.03,Adobe Photoshop,Graphics or photo imaging software,Y,N
11-1011.03,Email software,Electronic mail software,N,N
11-1011.03,Facebook,Web page creation and editing software,Y,N
11-1011.03,Management information systems MIS,Enterprise resource planning ERP software,N,N
11-1011.03,Microsoft Access,Data base user interface and query software,Y,N
11-1011.03,Microsoft Dynamics GP,Enterprise resource planning ERP software,N,N
11-1011.03,Microsoft Excel,Spreadsheet software,Y,Y
11-1011.03,Microsoft Office software,Office suite software,Y,Y
11-1011.03,Microsoft Outlook,Electronic mail software,Y,Y
11-1011.03,Microsoft PowerPoint,Presentation software,Y,Y
11-1011.03,Microsoft Project,Project management software,Y,N
11-1011.03,Microsoft SharePoint,Document management software,Y,N
11-1011.03,Microsoft Word,Word processing software,Y,N
11-1011.03,Salesforce software,Customer relationship management CRM software,Y,N
11-1011.03,SAP software,Enterprise resource planning ERP software,Y,N
11-1011.03,Scheduling software,Calendar and scheduling software,N,N
11-1011.03,Structure query language SQL,Data base user interface and query software,N,N
11-1011.03,Tableau,Business intelligence and data analysis software,Y,N
11-1011.03,Teleconferencing software,Video conferencing software,N,N
11-1011.03,Web browser software,Internet browser software,N,N
11-1021.00,Act!,Customer relationship management CRM software,N,N
11-1021.00,ActionWare,Customer relationship management CRM software,N,N
11-1021.00,Adobe Acrobat,Document management software,Y,N
11-1021.00,Adobe Creative Cloud software,Graphics or photo imaging software,Y,N
11-1021.00,Adobe Photoshop,Graphics or photo imaging software,Y,N
11-1021.00,ADP Workforce Now,Human resources software,N,N
11-1021.00,Airtable,Data base user interface and query software,N,N
11-1021.00,Amazon Web Services AWS software,Data base user interface and query software,Y,N
11-1021.00,AMG Teleran SalesInSync,Customer relationship management CRM software,N,N
11-1021.00,Apache Hadoop,Data base management system software,Y,N
11-1021.00,Apple Final Cut Pro,Video creation and editing software,N,N
11-1021.00,Apple Keynote,Presentation software,N,N
11-1021.00,Apple macOS,Operating system software,Y,N
11-1021.00,Atlassian Confluence,Project management software,Y,N
11-1021.00,Atlassian JIRA,Content workflow software,Y,N
11-1021.00,Autodesk AutoCAD,Computer aided design CAD software,Y,N
11-1021.00,Avidian Technologies Prophet,Customer relationship management CRM software,N,N
11-1021.00,Blackbaud The Raiser's Edge,Customer relationship management CRM software,N,N
11-1021.00,Blackboard software,Data base user interface and query software,N,N
11-1021.00,Calendar and scheduling software,Calendar and scheduling software,N,N
11-1021.00,Citrix cloud computing software,Access software,N,N
11-1021.00,CNC Mastercam,Computer aided manufacturing CAM software,N,N
11-1021.00,Computer aided manufacturing CAM software,Computer aided manufacturing CAM software,N,N
11-1021.00,Customer information control system CICS,Transaction server software,N,N
11-1021.00,Database software,Data base user interface and query software,N,N
11-1021.00,Datawatch Monarch,Data mining software,N,N
11-1021.00,Deacom ERP,Enterprise resource planning ERP software,N,N
11-1021.00,Delphi Technology,Financial analysis software,N,N
11-1021.00,Dropbox,Cloud-based data access and sharing software,N,N
11-1021.00,Dynamic Energy Systems MedAct,Medical software,N,N
11-1021.00,Eko,Desktop communications software,N,N
11-1021.00,Evernote,Word processing software,N,N
11-1021.00,Extensible markup language XML,Enterprise application integration software,Y,N
11-1021.00,Facebook,Web page creation and editing software,Y,N
11-1021.00,FileMaker Pro,Data base user interface and query software,N,N
11-1021.00,Flipgrid,Video creation and editing software,N,N
11-1021.00,Fund accounting software,Accounting software,N,N
11-1021.00,Geographic information system GIS software,Geographic information system,N,N
11-1021.00,Google Ads,Sales and marketing software,N,N
11-1021.00,Google Analytics,Data mining software,Y,N
11-1021.00,Google Docs,Word processing software,Y,N
11-1021.00,Google Drive,Cloud-based data access and sharing software,N,N
11-1021.00,Google Slides,Presentation software,N,N
11-1021.00,GroupMe,Instant messaging software,N,N
11-1021.00,HEAT Software GoldMine,Customer relationship management CRM software,N,N
11-1021.00,HubSpot software,Sales and marketing software,Y,N
11-1021.00,Human resource management software HRMS,Human resources software,N,N
11-1021.00,Human resources software,Human resources software,N,N
11-1021.00,IBM Cognos Impromptu,Business intelligence and data analysis software,N,N
11-1021.00,IBM Domino,Communications server software,N,N
11-1021.00,IBM InfoSphere DataStage,Enterprise application integration software,N,N
11-1021.00,IBM Notes,Electronic mail software,N,N
11-1021.00,IBM Power Systems software,Enterprise system management software,N,N
11-1021.00,IBM SPSS Statistics,Analytical or scientific software,Y,N
11-1021.00,InnQuest Software roomMaster,Facilities management software,N,N
11-1021.00,Intuit QuickBooks,Accounting software,Y,N
11-1021.00,Inventory management software,Inventory management software,N,N
11-1021.00,Job control language JCL,Operating system software,N,N
11-1021.00,Kronos Workforce Payroll,Time accounting software,N,N
11-1021.00,Kronos Workforce Timekeeper,Time accounting software,Y,N
11-1021.00,LexisNexis,Information retrieval or search software,N,N
11-1021.00,LinkedIn,Web page creation and editing software,N,N
11-1021.00,LSA Visual Easy Lean,Materials requirements planning logistics and supply chain software,N,N
11-1021.00,Marketo Marketing Automation,Sales and marketing software,Y,N
11-1021.00,Maximizer Software Maximizer Enterprise,Customer relationship management CRM software,N,N
11-1021.00,McAfee,Transaction security and virus protection software,N,N
11-1021.00,Medical condition coding software,Medical software,N,N
11-1021.00,Microsoft Access,Data base user interface and query software,Y,N
11-1021.00,Microsoft Dynamics,Enterprise resource planning ERP software,N,N
11-1021.00,Microsoft Dynamics GP,Enterprise resource planning ERP software,N,N
11-1021.00,Microsoft Excel,Spreadsheet software,Y,Y
11-1021.00,Microsoft Exchange,Electronic mail software,N,N
11-1021.00,Microsoft FrontPage,Web page creation and editing software,N,N
11-1021.00,Microsoft Internet Explorer,Internet browser software,N,N
11-1021.00,Microsoft Office software,Office suite software,Y,Y
11-1021.00,Microsoft OneNote,Word processing software,N,N
11-1021.00,Microsoft Outlook,Electronic mail software,Y,N
11-1021.00,Microsoft PowerPoint,Presentation software,Y,Y
11-1021.00,Microsoft Project,Project management software,Y,N
11-1021.00,Microsoft Publisher,Desktop publishing software,N,N
11-1021.00,Microsoft SharePoint,Document management software,Y,N
11-1021.00,Microsoft SQL Server,Data base user interface and query software,Y,N
11-1021.00,Microsoft Visio,Process mapping and design software,Y,N
11-1021.00,Microsoft Visual Basic,Development environment software,Y,N
11-1021.00,Microsoft Visual Basic for Applications VBA,Development environment software,Y,N
11-1021.00,Microsoft Windows,Operating system software,Y,N
11-1021.00,Microsoft Word,Word processing software,Y,N
11-1021.00,MicroStrategy,Business intelligence and data analysis software,N,N
11-1021.00,Minitab,Analytical or scientific software,N,N
11-1021.00,Mozilla Firefox,Internet browser software,Y,N
11-1021.00,Mozilla Thunderbird,Electronic mail software,N,N
11-1021.00,Nagios,Network monitoring software,N,N
11-1021.00,NetSuite ERP,Enterprise resource planning ERP software,N,N
11-1021.00,NetSuite NetCRM,Customer relationship management CRM software,N,N
11-1021.00,NortonLifeLock cybersecurity software,Transaction security and virus protection software,N,N
11-1021.00,Oracle Business Intelligence Enterprise Edition,Business intelligence and data analysis software,N,N
11-1021.00,Oracle Database,Data base user interface and query software,Y,N
11-1021.00,Oracle E-Business Suite Financials,Financial analysis software,N,N
11-1021.00,Oracle Eloqua,Customer relationship management CRM software,N,N
11-1021.00,Oracle Fusion Applications,Enterprise resource planning ERP software,N,N
11-1021.00,Oracle Hyperion,Enterprise resource planning ERP software,N,N
11-1021.00,Oracle JD Edwards EnterpriseOne,Enterprise resource planning ERP software,N,N
11-1021.00,Oracle PeopleSoft,Enterprise resource planning ERP software,Y,N
11-1021.00,Oracle PeopleSoft Financials,Enterprise resource planning ERP software,N,N
11-1021.00,Oracle Primavera Enterprise Project Portfolio Management,Project management software,Y,N
11-1021.00,Oracle Solaris,Operating system software,N,N
11-1021.00,Oracle Taleo,Human resources software,N,N
11-1021.00,Payroll software,Time accounting software,N,N
11-1021.00,Personnel scheduling software,Human resources software,N,N
11-1021.00,Point of sale POS software,Point of sale POS software,N,N
11-1021.00,PostgreSQL,Object oriented data base management software,Y,N
11-1021.00,Puppet,Configuration management software,Y,N
11-1021.00,Qlik Tech QlikView,Business intelligence and data analysis software,N,N
11-1021.00,Quest Erwin Data Modeler,Metadata management software,N,N
11-1021.00,R,Object or component oriented development software,Y,N
11-1021.00,Realization Streamliner,Project management software,N,N
11-1021.00,Sage 50 Accounting,Accounting software,N,N
11-1021.00,Sage MAS 500,Financial analysis software,N,N
11-1021.00,Salesforce software,Customer relationship management CRM software,Y,N
11-1021.00,Salesforce.com Salesforce CRM,Customer relationship management CRM software,N,N
11-1021.00,SAP Business Objects,Enterprise resource planning ERP software,N,N
11-1021.00,SAP Crystal Reports,Data base reporting software,N,N
11-1021.00,SAP software,Enterprise resource planning ERP software,Y,N
11-1021.00,SAS,Analytical or scientific software,Y,N
11-1021.00,Savant MobileRanger,Data base user interface and query software,N,N
11-1021.00,Screencastify,Video creation and editing software,N,N
11-1021.00,SeaMonkey,Internet browser software,N,N
11-1021.00,Shell script,Operating system software,Y,N
11-1021.00,Siemens NX,Computer aided manufacturing CAM software,N,N
11-1021.00,Slack,Cloud-based data access and sharing software,Y,N
11-1021.00,Social media sites,Web page creation and editing software,N,N
11-1021.00,Software on Sailboats Desktop Sales Manager,Customer relationship management CRM software,N,N
11-1021.00,Splunk Enterprise,Cloud-based management software,Y,N
11-1021.00,StataCorp Stata,Analytical or scientific software,N,N
11-1021.00,Structured query language SQL,Data base user interface and query software,Y,N
11-1021.00,Sugar CRM,Customer relationship management CRM software,N,N
11-1021.00,Supervisory control and data acquisition SCADA software,Industrial control software,N,N
11-1021.00,Tableau,Business intelligence and data analysis software,Y,N
11-1021.00,Tax software,Accounting software,N,N
11-1021.00,Teradata Database,Data base management system software,Y,N
11-1021.00,The MathWorks MATLAB,Analytical or scientific software,Y,N
11-1021.00,Vanguard Software Vanguard Sales Manager,Customer relationship management CRM software,N,N
11-1021.00,Veritas NetBackup,Backup or archival software,N,N
11-1021.00,vtiger CRM,Customer relationship management CRM software,N,N
11-1021.00,Yardi software,Data base user interface and query software,Y,N
11-1021.00,YouTube,Video creation and editing software,N,N
11-1031.00,Adobe Acrobat,Document management software,Y,N
