onet_soc_code,title,description,top_skills,hot_technologies,emerging_tasks,job_role_text
11-1011.00,Chief Executives,"Determine and formulate policies and provide overall direction of companies or private and public sector organizations within guidelines set up by a board of directors or similar governing body. Plan, direct, or coordinate operational activities at the highest level of management with the help of subordinate executives and staff managers.",Judgment and Decision Making (4.50); Speaking (4.38); Critical Thinking (4.38); Complex Problem Solving (4.38); Social Perceptiveness (4.25); Coordination (4.25); Management of Personnel Resources (4.25); Reading Comprehension (4.12); Active Listening (4.12); Monitoring (4.12),Adobe Systems Adobe Acrobat; Atlassian JIRA; Enterprise resource planning ERP software; Extensible markup language XML; Intuit QuickBooks; Microsoft Access; Microsoft Dynamics; Microsoft Dynamics AX; Microsoft Dynamics GP; Microsoft Excel,,"Chief Executives. Determine and formulate policies and provide overall direction of companies or private and public sector organizations within guidelines set up by a board of directors or similar governing body. Plan, direct, or coordinate operational activities at the highest level of management with the help of subordinate executives and staff managers. Key skills: Judgment and Decision Making (4.50); Speaking (4.38); Critical Thinking (4.38); Complex Problem Solving (4.38); Social Perceptiveness (4.25); Coordination (4.25); Management of Personnel Resources (4.25); Reading Comprehension (4.12); Active Listening (4.12); Monitoring (4.12) Hot technologies: Adobe Systems Adobe Acrobat; Atlassian JIRA; Enterprise resource planning ERP software; Extensible markup language XML; Intuit QuickBooks; Microsoft Access; Microsoft Dynamics; Microsoft Dynamics AX; Microsoft Dynamics GP; Microsoft Excel"
11-1011.03,Chief Sustainability Officers,"Communicate and coordinate with management, shareholders, customers, and employees to address sustainability issues. Enact or oversee a corporate sustainability strategy.",Writing (4.12); Critical Thinking (4.12); Reading Comprehension (4.00); Active Listening (4.00); Speaking (4.00); Complex Problem Solving (4.00); Social Perceptiveness (3.88); Persuasion (3.88); Judgment and Decision Making (3.88); Systems Analysis (3.88),Adobe Systems Adobe Acrobat; Adobe Systems Adobe Photoshop; Facebook; Microsoft Access; Microsoft Dynamics GP; Microsoft Excel; Microsoft Office; Microsoft Outlook; Microsoft PowerPoint; Microsoft Project,,"Chief Sustainability Officers. Communicate and coordinate with management, shareholders, customers, and employees to address sustainability issues. Enact or oversee a corporate sustainability strategy. Key skills: Writing (4.12); Critical Thinking (4.12); Reading Comprehension (4.00); Active Listening (4.00); Speaking (4.00); Complex Problem Solving (4.00); Social Perceptiveness (3.88); Persuasion (3.88); Judgment and Decision Making (3.88); Systems Analysis (3.88) Hot technologies: Adobe Systems Adobe Acrobat; Adobe Systems Adobe Photoshop; Facebook; Microsoft Access; Microsoft Dynamics GP; Microsoft Excel; Microsoft Office; Microsoft Outlook; Microsoft PowerPoint; Microsoft Project"
11-1021.00,General and Operations Managers,"Plan, direct, or coordinate the operations of public or private sector organizations, overseeing multiple departments or locations. Duties and responsibilities include formulating policies, managing daily operations, and planning the use of materials and human resources, but are too diverse and general in nature to be classified in any one functional area of management or administration, such as personnel, purchasing, or administrative services. Usually manage through subordinate supervisors. Excludes First-Line Supervisors.",Active Listening (4.00); Speaking (4.00); Monitoring (4.00); Social Perceptiveness (4.00); Coordination (4.00); Reading Comprehension (3.88); Critical Thinking (3.88); Time Management (3.75); Negotiation (3.62); Active Learning (3.50),Adobe Systems Adobe Acrobat; Adobe Systems Adobe Creative Cloud; Adobe Systems Adobe Photoshop; ADP Workforce Now; Amazon Web Services AWS software; Apache Hadoop; Apple macOS; Atlassian JIRA; Autodesk AutoCAD; Confluence,,"General and Operations Managers. Plan, direct, or coordinate the operations of public or private sector organizations, overseeing multiple departments or locations. Duties and responsibilities include formulating policies, managing daily operations, and planning the use of materials and human resources, but are too diverse and general in nature to be classified in any one functional area of management or administration, such as personnel, purchasing, or administrative services. Usually manage through subordinate supervisors. Excludes First-Line Supervisors. Key skills: Active Listening (4.00); Speaking (4.00); Monitoring (4.00); Social Perceptiveness (4.00); Coordination (4.00); Reading Comprehension (3.88); Critical Thinking (3.88); Time Management (3.75); Negotiation (3.62); Active Learning (3.50) Hot technologies: Adobe Systems Adobe Acrobat; Adobe Systems Adobe Creative Cloud; Adobe Systems Adobe Photoshop; ADP Workforce Now; Amazon Web Services AWS software; Apache Hadoop; Apple macOS; Atlassian JIRA; Autodesk AutoCAD; Confluence"
11-1031.00,Legislators,"Develop, introduce, or enact laws and statutes at the local, tribal, state, or federal level. Includes only workers in elected positions.",,Adobe Systems Adobe Acrobat; Microsoft Access; Microsoft Excel; Microsoft Exchange; Microsoft Office; Microsoft Outlook; Microsoft SharePoint; Microsoft SQL Server; Microsoft Visual Basic; Microsoft Word,,"Legislators. Develop, introduce, or enact laws and statutes at the local, tribal, state, or federal level. Includes only workers in elected positions. Hot technologies: Adobe Systems Adobe Acrobat; Microsoft Access; Microsoft Excel; Microsoft Exchange; Microsoft Office; Microsoft Outlook; Microsoft SharePoint; Microsoft SQL Server; Microsoft Visual Basic; Microsoft Word"
11-2011.00,Advertising and Promotions Managers,"Plan, direct, or coordinate advertising policies and programs or produce collateral materials, such as posters, contests, coupons, or giveaways, to create extra interest in the purchase of a product or service for a department, an entire organization, or on an account basis.",Active Listening (4.12); Speaking (4.00); Critical Thinking (4.00); Social Perceptiveness (4.00); Reading Comprehension (3.75); Writing (3.75); Judgment and Decision Making (3.75); Coordination (3.50); Complex Problem Solving (3.50); Time Management (3.50),Adobe Systems Adobe Acrobat; Adobe Systems Adobe After Effects; Adobe Systems Adobe Illustrator; Adobe Systems Adobe InDesign; Adobe Systems Adobe Photoshop; Brainworks; Database software; Drupal; Extensible markup language XML; Facebook,,"Advertising and Promotions Managers. Plan, direct, or coordinate advertising policies and programs or produce collateral materials, such as posters, contests, coupons, or giveaways, to create extra interest in the purchase of a product or service for a department, an entire organization, or on an account basis. Key skills: Active Listening (4.12); Speaking (4.00); Critical Thinking (4.00); Social Perceptiveness (4.00); Reading Comprehension (3.75); Writing (3.75); Judgment and Decision Making (3.75); Coordination (3.50); Complex Problem Solving (3.50); Time Management (3.50) Hot technologies: Adobe Systems Adobe Acrobat; Adobe Systems Adobe After Effects; Adobe Systems Adobe Illustrator; Adobe Systems Adobe InDesign; Adobe Systems Adobe Photoshop; Brainworks; Database software; Drupal; Extensible markup language XML; Facebook"
11-2021.00,Marketing Managers,"Plan, direct, or coordinate marketing policies and programs, such as determining the demand for products and services offered by a firm and its competitors, and identify potential customers. Develop pricing strategies with the goal of maximizing the firm's profits or share of the market while ensuring the firm's customers are satisfied. Oversee product development or monitor trends that indicate the need for new products and services.",Reading Comprehension (3.88); Active Listening (3.88); Speaking (3.88); Critical Thinking (3.88); Active Learning (3.88); Social Perceptiveness (3.88); Monitoring (3.75); Persuasion (3.75); Judgment and Decision Making (3.75); Negotiation (3.62),Adobe Systems Adobe Acrobat; Adobe Systems Adobe After Effects; Adobe Systems Adobe Creative Cloud; Adobe Systems Adobe Illustrator; Adobe Systems Adobe InDesign; Adobe Systems Adobe Photoshop; Amazon Redshift; Amazon Web Services AWS software; Apache Cassandra; Apache Hadoop,,"Marketing Managers. Plan, direct, or coordinate marketing policies and programs, such as determining the demand for products and services offered by a firm and its competitors, and identify potential customers. Develop pricing strategies with the goal of maximizing the firm's profits or share of the market while ensuring the firm's customers are satisfied. Oversee product development or monitor trends that indicate the need for new products and services. Key skills: Reading Comprehension (3.88); Active Listening (3.88); Speaking (3.88); Critical Thinking (3.88); Active Learning (3.88); Social Perceptiveness (3.88); Monitoring (3.75); Persuasion (3.75); Judgment and Decision Making (3.75); Negotiation (3.62) Hot technologies: Adobe Systems Adobe Acrobat; Adobe Systems Adobe After Effects; Adobe Systems Adobe Creative Cloud; Adobe Systems Adobe Illustrator; Adobe Systems Adobe InDesign; Adobe Systems Adobe Photoshop; Amazon Redshift; Amazon Web Services AWS software; Apache Cassandra; Apache Hadoop"
11-2022.00,Sales Managers,"Plan, direct, or coordinate the actual distribution or movement of a product or service to the customer. Coordinate sales distribution by establishing sales territories, quotas, and goals and establish training programs for sales representatives. Analyze sales statistics gathered by staff to determine sales potential and inventory requirements and monitor the preferences of customers.",Persuasion (4.12); Active Listening (4.00); Speaking (4.00); Reading Comprehension (3.88); Critical Thinking (3.88); Social Perceptiveness (3.88); Coordination (3.88); Negotiation (3.88); Service Orientation (3.88); Active Learning (3.75),Adobe Systems Adobe Acrobat; Adobe Systems Adobe Creative Cloud; Bentley MicroStation; Database software; Eclipse IDE; Facebook; Geographic information system GIS software; Google AdWords; Google Analytics; Google Docs,,"Sales Managers. Plan, direct, or coordinate the actual distribution or movement of a product or service to the customer. Coordinate sales distribution by establishing sales territories, quotas, and goals and establish training programs for sales representatives. Analyze sales statistics gathered by staff to determine sales potential and inventory requirements and monitor the preferences of customers. Key skills: Persuasion (4.12); Active Listening (4.00); Speaking (4.00); Reading Comprehension (3.88); Critical Thinking (3.88); Social Perceptiveness (3.88); Coordination (3.88); Negotiation (3.88); Service Orientation (3.88); Active Learning (3.75) Hot technologies: Adobe Systems Adobe Acrobat; Adobe Systems Adobe Creative Cloud; Bentley MicroStation; Database software; Eclipse IDE; Facebook; Geographic information system GIS software; Google AdWords; Google Analytics; Google Docs"
11-2032.00,Public Relations Managers,"Plan, direct, or coordinate activities designed to create or maintain a favorable public image or raise issue awareness for their organization or client.",,Adobe Systems Adobe Acrobat; Adobe Systems Adobe After Effects; Adobe Systems Adobe Creative Cloud; Adobe Systems Adobe Illustrator; Adobe Systems Adobe InDesign; Adobe Systems Adobe Photoshop; Drupal; Facebook; Google AdWords; Google Analytics,,"Public Relations Managers. Plan, direct, or coordinate activities designed to create or maintain a favorable public image or raise issue awareness for their organization or client. Hot technologies: Adobe Systems Adobe Acrobat; Adobe Systems Adobe After Effects; Adobe Systems Adobe Creative Cloud; Adobe Systems Adobe Illustrator; Adobe Systems Adobe InDesign; Adobe Systems Adobe Photoshop; Drupal; Facebook; Google AdWords; Google Analytics"
11-2033.00,Fundraising Managers,"Plan, direct, or coordinate activities to solicit and maintain funds for special projects or nonprofit organizations.",,Adobe Systems Adobe Acrobat; Adobe Systems Adobe After Effects; Adobe Systems Adobe Creative Cloud; Adobe Systems Adobe Illustrator; Adobe Systems Adobe InDesign; Adobe Systems Adobe Photoshop; Drupal; Facebook; Google AdWords; Google Analytics,,"Fundraising Managers. Plan, direct, or coordinate activities to solicit and maintain funds for special projects or nonprofit organizations. Hot technologies: Adobe Systems Adobe Acrobat; Adobe Systems Adobe After Effects; Adobe Systems Adobe Creative Cloud; Adobe Systems Adobe Illustrator; Adobe Systems Adobe InDesign; Adobe Systems Adobe Photoshop; Drupal; Facebook; Google AdWords; Google Analytics"
11-3012.00,Administrative Services Managers,"Plan, direct, or coordinate one or more administrative services of an organization, such as records and information management, mail distribution, and other office support services.",Reading Comprehension (4.00); Active Listening (4.00); Time Management (4.00); Speaking (3.88); Writing (3.75); Critical Thinking (3.75); Coordination (3.75); Negotiation (3.62); Monitoring (3.38); Management of Personnel Resources (3.38),Adobe Systems Adobe Acrobat; ADP Workforce Now; Atlassian JIRA; Autodesk AutoCAD; Database software; Google Docs; Google Drive; IBM Notes; IBM SPSS Statistics; Intuit QuickBooks,,"Administrative Services Managers. Plan, direct, or coordinate one or more administrative services of an organization, such as records and information management, mail distribution, and other office support services. Key skills: Reading Comprehension (4.00); Active Listening (4.00); Time Management (4.00); Speaking (3.88); Writing (3.75); Critical Thinking (3.75); Coordination (3.75); Negotiation (3.62); Monitoring (3.38); Management of Personnel Resources (3.38) Hot technologies: Adobe Systems Adobe Acrobat; ADP Workforce Now; Atlassian JIRA; Autodesk AutoCAD; Database software; Google Docs; Google Drive; IBM Notes; IBM SPSS Statistics; Intuit QuickBooks"
