program_name,degree_type,department_code,university
Aerospace Engineering,SB,16,MIT
Biological Engineering,SB,20,MIT
Chemical Engineering,SB,10,MIT
Civil and Environmental Engineering,SB,1,MIT
Computer Science and Engineering,SB,6-3,MIT
Electrical Engineering and Computer Science,SB,6-2,MIT
Electrical Science and Engineering,SB,6-1,MIT
Materials Science and Engineering,SB,3,MIT
Mechanical Engineering,SB,2,MIT
Nuclear Science and Engineering,SB,22,MIT
Architecture,SB,4,MIT
Urban Studies and Planning,SB,11,MIT
Biology,SB,7,MIT
Brain and Cognitive Sciences,SB,9,MIT
Chemistry,SB,5,MIT
"Earth, Atmospheric and Planetary Sciences",SB,12,MIT
Mathematics,SB,18,MIT
Physics,SB,8,MIT
Economics,SB,14,MIT
Linguistics and Philosophy,SB,24,MIT
Literature,SB,21L,MIT
Music,SB,21M,MIT
Political Science,SB,17,MIT
"Science, Technology, and Society",SB,STS,MIT
Theater Arts,SB,21T,MIT
Writing,SB,21W,MIT
Management Science,SB,15,MIT
Computation and Cognition,SB,6-9,MIT
Artificial Intelligence and Decision Making,SB,6-4,MIT
Data Science and Analytics,Minor,IDS,MIT
Statistics and Data Science,Minor,IDS,MIT
Business Analytics,Minor,15,MIT
History,SB,21H,MIT
Anthropology,SB,21A,MIT
Global Studies and Languages,SB,21G,MIT
Women's and Gender Studies,Minor,WGS,MIT
African and African Diaspora Studies,Minor,21A,MIT
Asian and Asian Diaspora Studies,Minor,21G,MIT
Latin American and Latino Studies,Minor,21G,MIT
Middle Eastern Studies,Minor,21G,MIT
Energy Studies,Minor,IDS,MIT
Environment and Sustainability,Minor,IDS,MIT
Public Policy,Minor,IDS,MIT
Biomedical Engineering,Minor,HST,MIT
Aerospace Engineering,BS,,UC Berkeley
Aerospace Engineering and Business Administration,BS,,UC Berkeley
African American Studies,BA,,UC Berkeley
American Studies,BA,,UC Berkeley
Analytics,BA,,UC Berkeley
Ancient Greek and Roman Studies,BA,,UC Berkeley
Anthropology,BA,,UC Berkeley
Applied Language Studies,Minor,,UC Berkeley
Applied Mathematics,BA,,UC Berkeley
Arabic,Minor,,UC Berkeley
Architecture,BA,,UC Berkeley
Armenian Studies,Minor,,UC Berkeley
Art,BA,,UC Berkeley
Asian American and Asian Diaspora Studies,Minor,,UC Berkeley
Accountancy,BS,Multiple,ASU
Actuarial Science,BS,Multiple,ASU
Aeronautical Management Technology,BS,Multiple,ASU
Air Traffic Management,BS,Multiple,ASU
Air Transportation Management,BS,Multiple,ASU
Professional Flight,BS,Multiple,ASU
Unmanned Aerial Systems,BS,Multiple,ASU
African & African American Studies,BA,Multiple,ASU
Aging,BS,Multiple,ASU
American Indian Studies,BA,Multiple,ASU
American Studies,BA,Multiple,ASU
Anthropology,BA,Multiple,ASU
Applied Science,BAS,Multiple,ASU
Animal Biology,BS,Multiple,ASU
Applied Leadership,BS,Multiple,ASU
Applied Nutrition & Health,BS,Multiple,ASU
Aviation,BS,Multiple,ASU
Early Childhood Studies,BS,Multiple,ASU
Emergency Management,BS,Multiple,ASU
Graphic Information Technology,BS,Multiple,ASU
Health Entrepreneurship & Innovation,BS,Multiple,ASU
Health Sciences,BS,Multiple,ASU
Internet & Web Development,BS,Multiple,ASU
Medical Laboratory Sciences,BS,Multiple,ASU
Operations Management,BS,Multiple,ASU
Project Management,BS,Multiple,ASU
